CustomerID,predicted_probability
O1W6BHP6RM,0.10772889252443132
LFR4X92X8H,0.04126540513462793
QM5GBIYODA,0.42410516160810646
D9RXTK2K9F,0.043350826674228675
ENTCCHR1LR,0.13792380328570644
7A88BB5IO6,0.3799674899337234
70OMW9XEWR,0.12351650535149393
EL1RMFMPYL,0.254266815113609
4IA2QPT6ZK,0.19789211385316216
AEDCWHSJDN,0.16966955854550975
0OGB49M6C4,0.17480576934951372
DVVSULK4A9,0.4003789409332295
W49IOFYPHB,0.05733015800620406
OCMTY2UOLQ,0.015473698465326171
5LD0CL0JDZ,0.3643358382827731
XMHDKGOYUW,0.08314044271181437
QGRPYJC925,0.424960634865008
KMEFCZONGE,0.12107868504530354
HF6T6553F3,0.21902831212422205
HUG3F7NK53,0.2798606673246499
28HVOJ9785,0.03836283337515808
0QZY5ION1R,0.2626316428488872
XAIQHLX5AV,0.05799463394604693
OAZIAK4HE5,0.20048456680377852
MVVMONDSM6,0.21856287462223886
YYPXBTL5VY,0.0948291990940597
9WWMDMF8FJ,0.5369149494570077
6OABRPXO6D,0.1814082603248035
J21ERM6EIT,0.13449706131506886
VR6KWZP069,0.28435224569535245
QYKZOXQGYZ,0.22860512905704672
1MEPUIRVWA,0.16107068988399995
PCH8IPCP2R,0.09126323151557186
I28Q7KDTQR,0.3485116484350003
N4GA3M7KM2,0.24399281365882844
8MWXKTQ15D,0.1622028389211452
88PE7CZUYW,0.26791107060840336
80GSE1SONE,0.14745574686992668
LRD9RUGBR0,0.4338131396508132
ASK9LVHSTP,0.024936216794607873
GXKHTXWKU0,0.14665165748894163
TX81XUQ260,0.36617786795694307
6LFURU4DZL,0.024116591073997454
63OT7OLJ53,0.3629444533834043
AJZSO2SCBG,0.10938565656165956
6TM5M3FROE,0.061279868782490435
ZOKJNA5XA1,0.20678497246835081
7CQLB5O07W,0.11824796103392926
2S9VYUN5EL,0.25765184240518685
8P6K5TUL2O,0.15663634360098275
UOPQ56655Z,0.12359189011667823
TDCILQKMJ0,0.0869145315431608
KH1AZM2I9Y,0.19194814129379253
YIOV15DHBK,0.07214035044108057
RW5D7QOK9E,0.1457928399929657
KBMRGASNR5,0.2617340569531263
X88VROIE24,0.10243854126896518
3BF94GYGD2,0.30812182012647565
WNFCWCEJDC,0.1163137729183651
HSBYZUGC6S,0.28815968706146455
UUMK6943CT,0.03419515122997565
S5D6SF6TA0,0.20089012825408112
SFCGS5XVP4,0.2713503989344739
OZ9HF3769H,0.03857205294409177
H2UEIT0SXW,0.20296689149943054
F71GQ48ML4,0.1050556124379061
